"Time","Duration","Class","Type","Weeks","Total Classes in Semester","Course","Year"
"13:30 - 17:30","4","PH6002 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM747-Master of Science in Applied Physics","1"
"14:00 - 15:00","1","PH5092 - LEC","LEC","Wks:2;4;6;8;11;13","6","LM747-Master of Science in Applied Physics","1"
"14:00 - 15:00","1","PH5092 - LEC","LEC","Wks:3;7;12","3","LM747-Master of Science in Applied Physics","1"
"14:00 - 15:00","1","PH5095 - LEC","LEC","Wks:2;4;6;8;11;13","6","LM747-Master of Science in Applied Physics","1"
"14:00 - 15:00","1","PH5095 - LEC","LEC","Wks:3;7;12","3","LM747-Master of Science in Applied Physics","1"
"14:00 - 16:00","2","PH6031 - TUT - 3A","TUT","Wks:1;5;9","3","LM747-Master of Science in Applied Physics","1"
"16:00 - 18:00","2","PH6072 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM747-Master of Science in Applied Physics","1"
"16:00 - 18:00","2","PH6022 - TUT - 5A","TUT","Wks:1-9;11-13","12","LM747-Master of Science in Applied Physics","1"
"17:00 - 18:00","1","PH5092 - TUT - 5A","TUT","Wks:2;4;6;8;11;13","6","LM747-Master of Science in Applied Physics","1"
"17:00 - 18:00","1","PH5092 - TUT - 5A","TUT","Wks:3;7;12","3","LM747-Master of Science in Applied Physics","1"
"09:00 - 11:00","2","ME6071 - LAB - 2A","LAB","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"09:00 - 11:00","2","ME6071 - TUT - 5A","TUT","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"09:00 - 11:00","2","EN6452 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"09:00 - 10:00","1","ME6071 - LEC","LEC","Wks:1-9;11-13","12","LM798-Master of Science in Civil Engineering","1"
"09:00 - 10:00","1","EN6442 - LEC","LEC","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"10:00 - 11:00","1","EN6452 - LEC","LEC","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"10:00 - 12:00","2","EN6422 - TUT - 3A","TUT","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"10:00 - 13:00","3","EN6422 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"10:00 - 11:00","1","ME6052 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM798-Master of Science in Civil Engineering","1"
"10:00 - 11:00","1","ME6052 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM798-Master of Science in Civil Engineering","1"
"10:00 - 12:00","2","EN6442 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"11:00 - 12:00","1","ME6052 - LEC - 1A","LEC","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"11:00 - 12:00","1","ME6052 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM798-Master of Science in Civil Engineering","1"
"11:00 - 12:00","1","ME6052 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM798-Master of Science in Civil Engineering","1"
"11:00 - 12:00","1","ME6052 - LEC - 1B","LEC","Wks:3;7;12","3","LM798-Master of Science in Civil Engineering","1"
"11:00 - 13:00","2","MP6052 - TUT - 3A","TUT","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"11:00 - 14:00","3","EN6472 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"11:00 - 12:00","1","ME6071 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"12:00 - 13:00","1","ME6062 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"12:00 - 13:00","1","ME6062 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"13:00 - 14:00","1","EN6472 - LEC","LEC","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"13:00 - 14:00","1","ME6052 - TUT - 5A","TUT","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"13:00 - 14:00","1","ME6052 - TUT - 5A","TUT","Wks:2;4;6;8;11;13","6","LM798-Master of Science in Civil Engineering","1"
"13:00 - 14:00","1","ME6052 - TUT - 5B","TUT","Wks:2;4;6;8;11;13","6","LM798-Master of Science in Civil Engineering","1"
"13:00 - 14:00","1","ME6052 - TUT - 5B","TUT","Wks:3;7;12","3","LM798-Master of Science in Civil Engineering","1"
"13:00 - 14:00","1","EN6452 - TUT - 5A","TUT","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"13:00 - 14:00","1","MP6052 - LEC","LEC","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"13:00 - 16:00","3","MP6052 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"14:00 - 16:00","2","EN6472 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"14:00 - 16:00","2","EN6472 - TUT - 3A","TUT","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"14:00 - 15:00","1","EN6422 - LEC","LEC","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"14:00 - 17:00","3","EN6422 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"14:00 - 16:00","2","EN6442 - TUT - 3A","TUT","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"14:00 - 16:00","2","ME6071 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"14:00 - 17:00","3","EN6442 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"15:00 - 17:00","2","EN6452 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"15:00 - 17:00","2","EN6452 - TUT - 3A","TUT","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"15:00 - 17:00","2","ME6062 - LAB - 2A","LAB","Wks:1;5;9","3","LM798-Master of Science in Civil Engineering","1"
"15:00 - 17:00","2","ME6062 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM798-Master of Science in Civil Engineering","1"
"17:00 - 18:00","1","ME6062 - LEC","LEC","Wks:1-9;11-13","12","LM798-Master of Science in Civil Engineering","1"
"10:00 - 11:00","1","CS6482 - TUT - 5A","TUT","Wks:1-9;11-13","12","LM799-Master of Science in  Artificial Intelligence and Machine Learning","1"
"12:00 - 13:00","1","CS5024 - LEC","LEC","Wks:1;5;9","3","LM799-Master of Science in  Artificial Intelligence and Machine Learning","1"
"12:00 - 13:00","1","CS6472 - LEC","LEC","Wks:1-9;11-13","12","LM799-Master of Science in  Artificial Intelligence and Machine Learning","1"
"13:00 - 14:00","1","CS6472 - TUT - 5A","TUT","Wks:1-9;11-13","12","LM799-Master of Science in  Artificial Intelligence and Machine Learning","1"
"16:00 - 17:00","1","CS6482 - LEC","LEC","Wks:1;5;9","3","LM799-Master of Science in  Artificial Intelligence and Machine Learning","1"
"16:00 - 18:00","2","CS6482 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM799-Master of Science in  Artificial Intelligence and Machine Learning","1"
"16:00 - 18:00","2","CS5024 - LAB - 2A","LAB","Wks:1;5;9","3","LM799-Master of Science in  Artificial Intelligence and Machine Learning","1"
"09:00 - 11:00","2","ME6071 - LAB - 2A","LAB","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"09:00 - 11:00","2","ME6071 - TUT - 5A","TUT","Wks:2-4;6-8;11-13","9","LM800-Master of Science in Aeronautical Engineering","1"
"09:00 - 11:00","2","ME6072 - LAB - 2C","LAB","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"09:00 - 11:00","2","ME4528 - TUT - 5A","TUT","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"09:00 - 11:00","2","ME4528 - TUT - 5B","TUT","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"09:00 - 10:00","1","ME6071 - LEC","LEC","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"09:00 - 10:00","1","ME4528 - LEC - 1A","LEC","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"09:00 - 10:00","1","ME4528 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"09:00 - 10:00","1","ME4528 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"09:00 - 11:00","2","ME6072 - LAB - 4A","LAB","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"09:00 - 11:00","2","ME6072 - LAB - 4A","LAB","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"09:00 - 11:00","2","ME6072 - LAB - 4B","LAB","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"09:00 - 11:00","2","ME6072 - LAB - 4B","LAB","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"10:00 - 13:00","3","ME6132 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM800-Master of Science in Aeronautical Engineering","1"
"10:00 - 11:00","1","ME6052 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"10:00 - 11:00","1","ME6052 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"10:00 - 11:00","1","ME4526 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"10:00 - 11:00","1","ME4526 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"10:00 - 11:00","1","ME4526 - LEC - 1C","LEC","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 12:00","1","ME6052 - LEC - 1A","LEC","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 12:00","1","ME6052 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 12:00","1","ME6052 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 12:00","1","ME6052 - LEC - 1B","LEC","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 12:00","1","ME6122 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 12:00","1","ME6122 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 13:00","2","ME6122 - LAB - 4A","LAB","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 13:00","2","ME6122 - LAB - 4A","LAB","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 13:00","2","ME6122 - LAB - 4B","LAB","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 13:00","2","ME6122 - LAB - 4B","LAB","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 12:00","1","ME6071 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 12:00","1","ME6122 - LEC - 1A","LEC","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 12:00","1","ME6122 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 12:00","1","ME6122 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"11:00 - 12:00","1","ME6122 - LEC - 1B","LEC","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"12:00 - 13:00","1","ME6062 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM800-Master of Science in Aeronautical Engineering","1"
"12:00 - 13:00","1","ME6062 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM800-Master of Science in Aeronautical Engineering","1"
"12:00 - 13:00","1","ME6072 - LEC - 1A","LEC","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"12:00 - 13:00","1","ME6072 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"12:00 - 13:00","1","ME6072 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"12:00 - 13:00","1","ME6072 - LEC - 1B","LEC","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME4528 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME4528 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME4528 - LEC - 1B","LEC","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 15:00","2","ME6072 - LAB - 2A","LAB","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME6072 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME6072 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME6052 - TUT - 5A","TUT","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME6052 - TUT - 5A","TUT","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME6052 - TUT - 5B","TUT","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME6052 - TUT - 5B","TUT","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME6142 - LEC - 1A","LEC","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME6142 - LEC - 1B","LEC","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME4526 - LEC - 1A","LEC","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME4526 - LEC - 1A","LEC","Wks:2;6;11","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME4526 - LEC - 1A","LEC","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME4526 - LEC - 1B","LEC","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME4526 - LEC - 1B","LEC","Wks:2;6;11","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME4526 - LEC - 1B","LEC","Wks:4;8;13","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME4526 - LEC - 1C","LEC","Wks:2;6;11","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME4526 - LEC - 1C","LEC","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 14:00","1","ME4526 - LEC - 1C","LEC","Wks:4;8;13","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 15:00","2","ME6172 - LAB - 2A","LAB","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"13:00 - 16:00","3","ME6172 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM800-Master of Science in Aeronautical Engineering","1"
"14:00 - 17:00","3","FI4012 - LEC - 1A","LEC","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"14:00 - 17:00","3","FI4012 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"14:00 - 17:00","3","FI4012 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"14:00 - 17:00","3","FI4012 - LEC - 1B","LEC","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"14:00 - 17:00","3","ME6192 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM800-Master of Science in Aeronautical Engineering","1"
"14:00 - 17:00","3","ME6142 - LEC - 1A","LEC","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"14:00 - 17:00","3","ME6142 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"14:00 - 17:00","3","ME6142 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"14:00 - 17:00","3","ME6142 - LEC - 1B","LEC","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"14:00 - 17:00","3","ME6132 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM800-Master of Science in Aeronautical Engineering","1"
"14:00 - 16:00","2","ME6071 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM800-Master of Science in Aeronautical Engineering","1"
"14:00 - 16:00","2","ME6072 - LAB - 2B","LAB","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"15:00 - 16:00","1","ME6192 - LEC","LEC","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"15:00 - 17:00","2","ME6062 - LAB - 2A","LAB","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"15:00 - 17:00","2","ME6062 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 17:00","1","ME6172 - LEC","LEC","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 18:00","2","ME4526 - TUT - 5A","TUT","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 18:00","2","ME4526 - TUT - 5A","TUT","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 18:00","2","ME4526 - TUT - 5A","TUT","Wks:2;6;11","3","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 18:00","2","ME4526 - TUT - 5B","TUT","Wks:4;8;13","3","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 18:00","2","ME4526 - TUT - 5B","TUT","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 18:00","2","ME4526 - TUT - 5B","TUT","Wks:2;6;11","3","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 18:00","2","ME4526 - TUT - 5C","TUT","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 18:00","2","ME4526 - TUT - 5C","TUT","Wks:4;8;13","3","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 18:00","2","ME4526 - TUT - 5C","TUT","Wks:2;6;11","3","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 18:00","2","ME6172 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 17:00","1","ME4528 - LEC - 1A","LEC","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 17:00","1","ME4528 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 17:00","1","ME4528 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"16:00 - 17:00","1","ME4528 - LEC - 1B","LEC","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"17:00 - 18:00","1","ME6142 - TUT - 5A","TUT","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"17:00 - 18:00","1","ME6142 - TUT - 5B","TUT","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"17:00 - 18:00","1","ME6122 - TUT - 5A","TUT","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"17:00 - 18:00","1","ME6122 - TUT - 5A","TUT","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"17:00 - 18:00","1","ME6122 - TUT - 5B","TUT","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"17:00 - 18:00","1","ME6122 - TUT - 5B","TUT","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"17:00 - 18:00","1","ME6072 - TUT - 5A","TUT","Wks:1;5;9","3","LM800-Master of Science in Aeronautical Engineering","1"
"17:00 - 18:00","1","ME6072 - TUT - 5A","TUT","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"17:00 - 18:00","1","ME6072 - TUT - 5B","TUT","Wks:2;4;6;8;11;13","6","LM800-Master of Science in Aeronautical Engineering","1"
"17:00 - 18:00","1","ME6072 - TUT - 5B","TUT","Wks:3;7;12","3","LM800-Master of Science in Aeronautical Engineering","1"
"17:00 - 18:00","1","ME6062 - LEC","LEC","Wks:1-9;11-13","12","LM800-Master of Science in Aeronautical Engineering","1"
"09:00 - 11:00","2","ME6071 - LAB - 2A","LAB","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME6071 - TUT - 5A","TUT","Wks:2-4;6-8;11-13","9","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME6072 - LAB - 2C","LAB","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME6092 - LEC - 1A","LEC","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME6092 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME6092 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME6092 - LEC - 1B","LEC","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 10:00","1","ME6071 - LEC","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME4047 - TUT - 5A","TUT","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME4047 - TUT - 5A","TUT","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME4047 - TUT - 5B","TUT","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME4047 - TUT - 5B","TUT","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME4047 - LAB - 2A","LAB","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME6072 - LAB - 4A","LAB","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME6072 - LAB - 4A","LAB","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME6072 - LAB - 4B","LAB","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","ME6072 - LAB - 4B","LAB","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"10:00 - 11:00","1","ME6052 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"10:00 - 11:00","1","ME6052 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 12:00","1","ME6052 - LEC - 1A","LEC","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 12:00","1","ME6052 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 12:00","1","ME6052 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 12:00","1","ME6052 - LEC - 1B","LEC","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 12:00","1","ME6122 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 12:00","1","ME6122 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 13:00","2","IE4248 - LAB - 4B","LAB","Wks:1-2;4-6;8-9;11;13","9","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 13:00","2","ME6122 - LAB - 4A","LAB","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 13:00","2","ME6122 - LAB - 4A","LAB","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 13:00","2","ME6122 - LAB - 4B","LAB","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 13:00","2","ME6122 - LAB - 4B","LAB","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 12:00","1","ME6071 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 13:00","2","IE4248 - LAB - 2A","LAB","Wks:4;8;13","3","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 13:00","2","IE4248 - LAB - 2B","LAB","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 13:00","2","IE4248 - LAB - 2C","LAB","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 12:00","1","ME6122 - LEC - 1A","LEC","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 12:00","1","ME6122 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 12:00","1","ME6122 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"11:00 - 12:00","1","ME6122 - LEC - 1B","LEC","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"12:00 - 13:00","1","ME6062 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM801-Master of Science in Mechanical Engineering","1"
"12:00 - 14:00","2","ME4047 - LAB - 2C","LAB","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"12:00 - 13:00","1","ME6162 - LEC","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"12:00 - 13:00","1","ME6062 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM801-Master of Science in Mechanical Engineering","1"
"12:00 - 13:00","1","ME6072 - LEC - 1A","LEC","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"12:00 - 13:00","1","ME6072 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
